x,y,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,layer33,layer34,layer35,layer36,layer37,layer38,layer39,layer40,layer41,layer42,layer43,layer44,layer45,layer46,layer47,layer48,layer49,layer50,depth1,depth2,depth3,depth4,depth5,depth6,depth7,depth8,depth9,depth10,depth11,depth12,depth13,depth14,depth15,depth16,depth17,depth18,depth19,depth20,depth21,depth22,depth23,depth24,depth25,depth26,depth27,depth28,depth29,depth30,depth31,depth32,depth33,depth34,depth35,depth36,depth37,depth38,depth39,depth40,depth41,depth42,depth43,depth44,depth45,depth46,depth47,depth48,depth49
344099.92,4482821.78,137.80893844519375,135.7580247833937,130.64385400084802,123.87927296978114,117.57169480694989,109.4032814795239,99.00989481263184,88.02315743337968,77.90503514847468,69.20416699588125,62.0051497934942,56.08829864300541,51.24838760580787,47.273500233765006,43.982618811750946,41.22598264678329,38.92787469236138,36.945702971006966,35.28554571921996,33.85019325456379,32.59715665175039,31.485249968465563,30.550021748289605,29.726406907729743,28.9918065447825,28.304641691934936,27.723733057295135,27.189573514770714,26.691324803503726,26.302126356955245,25.89770721122127,25.555032391047796,25.234551700735555,24.935771208614423,24.65046341961805,24.403834009218954,24.17416878097066,23.978255162774627,23.801156587139637,23.593657126292236,23.43008650751156,23.277156066388123,23.192390082311896,23.469858121301733,25.556134109385326,32.31423367472142,42.4880368649675,46.035973306133414,48.860233051232186,52.8040839917491,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344100.19,4482821.6,107.19822163035698,106.33128869780668,104.29331885640732,100.59470112194388,95.43183593039633,90.16745030451027,85.13114060488739,80.20231455718809,75.00924485247633,69.30954383535591,63.314206027764484,57.46913554106697,52.23398323851952,47.79618155014537,44.03537183449376,40.980545068355696,38.50177052217668,36.34465560139485,34.59727204089527,33.06537593853051,31.807566983369178,30.695171887985797,29.767339539044606,28.91519727745091,28.212372648299326,27.568350747516458,26.99024275667586,26.509469507249502,26.02776118574155,25.621650110123493,25.301018910196767,24.915890640570755,24.6699312566856,24.365845019723785,24.1146957407395,23.913561602644,23.66925625536524,23.486024671657642,23.342681837985406,23.28524182213629,24.06215252856656,26.265378869794333,29.14183727271392,32.84731689164622,34.83494631727815,35.874152349765694,34.24244131506809,34.15856103474442,34.79075809325813,35.3945325980062,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344100.55,4482821.28,106.98268714945459,105.54525344803287,101.73881968045777,96.61592501747127,91.82724725896277,86.00652187188533,78.57326082632136,70.58052848818085,63.10298467582012,56.63391556682413,51.247864605740496,46.838319759143886,43.226691737105455,40.24901903509261,37.79537157929657,35.74229639776142,34.022985823963346,32.563404256686816,31.31963471669398,30.247436021524983,29.315401250821076,28.51420812376131,27.79669808760674,27.17062159863121,26.6174207876529,26.13767239926923,25.695543419823125,25.29604376471651,24.932015241778043,24.622242016988025,24.329540234855507,24.06645142736606,23.828618669131668,23.604957436007105,23.393832589084717,23.21893719928455,23.047365208403374,22.890965333197823,22.75020010314807,22.612547505748097,22.48782929015381,22.384016990266844,22.32429307411435,22.628028236521548,24.5006808586838,29.811877596696196,36.72836991305505,38.91742284638539,40.73586477338784,43.72998369394591,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344101.05,4482820.85,89.67502503824322,88.28689399445086,85.26232520051387,81.06642107145944,76.89757778873982,72.70881336325057,67.77200819462294,62.05468199889844,56.24571197126506,50.929078321768394,46.38532426987834,42.62526701528535,39.53058532027609,36.98979506584574,34.8968999401876,33.140205890560615,31.69054278139236,30.441638934576968,29.399771419996597,28.50169372704747,27.71652949836461,27.046318321024998,26.443177108811216,25.934147862959566,25.453859117856606,25.059269570499545,24.681741531356092,24.366945761802384,24.077063621248094,23.815164782131895,23.576237154573334,23.36542092007013,23.15804798182807,22.984983053049348,22.819306535124703,22.660876090298718,22.51220336142206,22.379842985650285,22.266098465679523,22.151837305931924,22.052050581762792,21.969868964427775,22.12350569489392,23.127911149562053,26.045343514783514,30.361939648789587,33.55189903801868,34.326756279155354,35.24849561123869,36.34650088370325,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344102.04,4482820.15,82.42246756630311,80.66204895738308,78.27556035328392,74.46098875274953,70.96293400342175,67.09293402874374,62.07730619203637,56.48666061881371,51.15210561636833,46.497959014144364,42.60729667470172,39.40072937876262,36.77804555699173,34.616565319707135,32.83347542136575,31.34884885023426,30.101902279170226,29.042193752116294,28.137274608961647,27.36964238720797,26.69330592818875,26.116625633887885,25.606556485718436,25.151051063494997,24.75521174400246,24.39754312530499,24.084027484266166,23.79750879890405,23.54900484322755,23.315533605982683,23.105219677670537,22.920823249740078,22.74065513173249,22.58586035233908,22.439072401415416,22.31788458978298,22.191025758198546,22.071904103278687,21.964798703069828,21.869184057129107,21.783615188626875,21.69955539910797,21.67349597610428,21.973568023869735,23.6407448893755,27.96068945332238,32.249143376519505,32.728197127544846,35.774081725728,35.18473070788201,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344102.71,4482819.66,78.68134886907855,77.86263822287383,75.97005813087883,72.60087456219111,68.634040927538,64.89182260328624,61.68841689554312,58.12229624506127,53.85279918925796,49.3421643389551,45.142809961311656,41.518490106196616,38.509465030422895,36.01292037977435,33.94704544443389,32.25857291589651,30.836998303959515,29.66052508938106,28.658508185610128,27.815905670090185,27.079656388538854,26.42103167512805,25.880993351987645,25.381033399898286,24.97165859918857,24.575402222556853,24.24851878095463,23.938475109792886,23.67367806141885,23.434754520964216,23.196990656402555,23.007402584782657,22.829664505638704,22.672348824714874,22.52701453300076,22.391041929974936,22.261202805819988,22.15068997912555,22.037876736298323,21.93835909346155,21.858895524389187,21.99815709239547,22.95180797677658,25.715266218330182,29.198076968717963,30.651563376530436,30.66405549764852,30.14704224676383,31.092178565017637,31.65567599039289,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344103.64,4482818.86,73.8249879057936,73.47165549954828,72.69463633542391,71.72044660516299,70.42630283585419,68.32881070128748,65.72621524146406,62.853678793354646,59.9142201475517,57.10223760006451,54.1056074861798,51.01977275623412,47.50481885577113,43.977274074400654,40.69856254955137,37.848661569078516,35.49045801727176,33.51389454775746,31.923862221325496,30.56762065177771,29.468531054581202,28.43916639273255,27.68492947465532,26.955383347723888,26.324131873321438,25.785540953605704,25.302580470099848,24.957885705445353,24.542286766032266,24.230436685746888,23.906648374310322,23.712037407066195,23.415209111444323,23.20796986439952,23.021444349316496,22.888427375723886,22.741965743889097,22.749035510306264,23.54651148416199,25.083973402962886,26.97211162009533,28.6698526807435,29.640207693663946,29.336791664554596,29.145273055367742,28.382514919221432,28.547986952452675,28.016931033540757,27.619405198757672,27.30690540959182,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344104.85,4482818.17,71.21251854366076,70.52851832142572,68.6944050416793,65.57787645698212,62.19866917492276,59.02648652883976,56.13105004591126,52.76108190232172,48.83060817106157,44.88861994541255,41.28851462903199,38.23705470766934,35.67478755368342,33.58675716703168,31.862270886853608,30.432506973711703,29.229670268940822,28.241224754283234,27.377374096464518,26.658661692815873,26.040476304831977,25.49437424037869,25.022634956802147,24.615375172770587,24.240610186753237,23.930360006478875,23.639261333275744,23.372757714863038,23.14525225096881,22.93573273685639,22.76392791397214,22.572458582634496,22.43229373700963,22.28021817531868,22.147457370709795,22.03655234204392,21.93140199881604,21.82202825557752,21.744544393906903,21.658552556678952,21.586764007183373,21.623959572637034,22.19044126825962,24.173930093353068,27.259036659482586,29.129875117059246,29.664574705287624,29.17459545464346,29.78823501042874,30.728654716418497,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344105.65,4482817.72,72.93434797385595,72.53915828555857,71.84556218255113,70.66410635548829,68.93552080449926,66.5651775356128,63.80699553588584,60.82341909696763,57.932574457871816,55.2741591530195,52.12419674325952,48.95722122297908,45.4118985254612,42.000638709332726,38.928978473615395,36.415046689885266,34.24674757230552,32.51549578484973,31.05573628328528,29.81835288934674,28.762773642206923,27.91266345274841,27.157877594649563,26.497594198502508,25.970976598053536,25.44763035031437,25.06118623390939,24.630441829532703,24.32971624430229,24.00151423511355,23.73516229929482,23.5200090241918,23.233946504277277,23.08133401465019,22.887311197241942,22.705196814286314,22.56271278186272,22.458965324345225,22.614719237836393,24.22517942090981,25.51167069191934,27.94964930295063,29.160842051720664,29.362598620993438,29.145654791688415,28.599159717269924,28.18229241502796,27.8644209033283,27.67401155085617,27.51481090110891,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.08,4482817.41,73.83000541552704,72.33444565144595,70.24654285048526,66.90808535617333,63.709917854525,60.587743536051185,56.563773362088256,51.901194832442236,47.31551453828287,43.25238212002614,39.81856456210585,36.99360583515711,34.68698262236488,32.791198951880794,31.21530045017404,29.90684218679648,28.821125443703924,27.88926599609981,27.110099683744224,26.424121306047173,25.839362584115257,25.327677910583724,24.880700154401755,24.486136692984136,24.137032105631693,23.829800286369828,23.553315959928774,23.303710665474668,23.082093898747242,22.873720749258098,22.699832029065877,22.532788231640403,22.383163616770865,22.246377463065333,22.127733444019942,22.013335610770667,21.907307202799633,21.81169518771655,21.707764657527534,21.630797703882195,21.552641689675532,21.482672062339585,21.471235006809586,21.86817729218038,23.726890577872073,27.784827485401035,30.566923263863156,30.76610962610738,33.08236488643775,32.509358582543896,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.24,4482817.28,71.69431641652699,71.4040395794405,70.6638468834456,69.87828677871688,68.53683431288896,66.88172319650084,64.557639224453,61.70345206292119,58.73207749827129,55.9607139323903,53.11562160500544,50.205527883260196,47.16389165759686,43.96280892739115,40.657979035807124,37.915419977247424,35.49519816550795,33.51690572011096,31.863088190531734,30.508999477398113,29.369326762796536,28.369052014458973,27.555544432400094,26.888924726434073,26.224362325731374,25.74841707851046,25.25759280876312,24.859097114588607,24.45357434099919,24.20551264599508,23.844567865307337,23.64977750936246,23.388906452200818,23.17514837126119,23.010750995064967,22.868858505486482,22.65313737957581,22.687719494916447,24.371268879822427,25.556389486174776,27.279732331247178,28.50183528352751,28.90110636501837,28.297939990788212,28.18042161626682,28.22476185095118,27.910661414239833,28.052529999932826,27.49024736760439,27.40757124969837,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.3,4482817.23,69.52102667756448,69.24109862219277,68.45999676019979,67.02207670961342,64.98798359172255,62.57523804192312,59.73826014812582,56.996279939717596,54.31534847181196,51.638196135273404,48.7583020030759,45.433774839230004,42.080695095871654,39.033148254842345,36.40198573314967,34.227905418580136,32.42539622199336,30.893508053282915,29.66392596482765,28.65812120195679,27.746512296698413,26.98989821860311,26.306850164969884,25.75161060135026,25.310408059326736,24.86913147669657,24.44969735287688,24.14330172012643,23.905443424786412,23.600648553621745,23.34402869697668,23.155926752916127,22.96502513105364,22.77691264868284,22.63423132036332,22.47708808805854,22.348794393011666,22.219848138595733,22.193440288953767,22.730566795870484,24.412479151070713,26.346003523201702,27.943196901291,28.933458410805294,28.648328365885213,28.54051207945068,27.86232856571037,27.43028877103359,27.35324583775025,27.531023057402333,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.32,4482817.11,63.50666448830596,63.283208608018946,62.704471664574996,62.064616483232754,60.86196628768879,59.194032811817735,57.19142355735314,55.167977024509284,52.76599387719448,50.30766223481871,47.820476686845154,45.42011231167917,42.71791939444242,39.77291173969267,37.063205444378234,34.758439460413335,32.81576366346111,31.1672717934034,29.774803627326484,28.698659290957178,27.742246600761998,26.970894402404866,26.33587248842617,25.774454592711265,25.203208588777677,24.781145135752677,24.411901071537393,24.072382321328902,23.833275530512438,23.536893508515373,23.198826323545,23.08302334808905,22.823593307439975,22.64659696597121,22.528256965606634,22.344096966046123,22.179197856540256,22.25497507591125,23.069099634217643,24.446761523782506,25.9739252892916,26.832375060418666,27.660660131448445,27.912265823879352,27.82003936778839,27.009059010434473,26.724816615073188,26.432845260138727,26.046495702644464,25.832121292654872,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.31,4482817.08,61.247446407959934,60.96791798750634,60.40810587275459,59.8322776664489,59.035117543947045,57.640632277250994,55.83208862040933,53.53802718853302,51.047375462404524,48.836223330885566,46.65605081162723,44.50230959799182,42.176168883738185,39.67436055540217,37.1832491380307,34.828731583088285,32.88135018912984,31.179907732151502,29.84280817205667,28.664393726342347,27.712000940972505,26.896569317551002,26.198429105018587,25.6369465352527,25.115663331415583,24.700110690168586,24.28524525230144,23.984861834452264,23.660904676963106,23.40255466784968,23.140451075957795,22.950512274971786,22.755938470919606,22.59720534922232,22.439218109681313,22.293353820792138,22.20787073035377,22.75928156206067,23.695964673194617,25.044332477588394,26.200961458946466,27.03737970306252,26.704658457057825,26.129965727947017,26.10704782482077,25.80651854724215,26.235900672875186,26.751623838790177,26.33360265618273,26.34759248986128,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.29,4482817.05,65.77902002645128,65.21584652157911,64.17575095472667,62.25613178527573,59.65751202134101,56.88095242373776,54.44337584962063,51.99418151547186,49.24915398038406,46.48478960506611,43.18790586728339,40.10529972721084,37.17312433592535,34.89205956274823,32.78955357879803,31.19633996881987,29.828562694788992,28.671235690725617,27.770749745271328,26.89608344362358,26.306173434355,25.63443287710148,25.18491689021233,24.70009794993774,24.326848547238306,24.00033774625287,23.676503366945603,23.4393319752137,23.160213247276754,22.978752357932304,22.751451992902755,22.574957087293125,22.399042170683465,22.32221986044183,22.057316164385636,22.11488392022045,21.888867712430727,21.873817262334523,21.70285350456958,21.71454062666735,22.011602887173286,23.485703985786728,25.32401612144658,26.684202977316268,28.829281315058015,28.094838439084377,27.846505815826756,27.026659093187586,27.614006952282498,27.240031168602776,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.31,4482817.07,70.62526075692816,69.77704012603012,67.71107394674479,64.80303264405975,61.43243292627683,58.33424161195736,55.26223921949563,51.5992378539238,47.513767641179534,43.60431123763742,40.17975770908482,37.28166385409567,34.86932533152471,32.928083102318105,31.295634450493424,29.97864572764319,28.825075236745406,27.859795004878396,27.088995949467492,26.410187743950704,25.780918524590838,25.29254399219747,24.82969856280173,24.436493475910613,24.0737279209899,23.78390555091569,23.505166345151512,23.259588193594386,23.051152654649936,22.860216289690687,22.66358990336469,22.50884459196495,22.366776703010547,22.23191548463384,22.083931334254288,21.977248479737643,21.86893982313489,21.784870173566816,21.66829690714496,21.593453139954992,21.51798176668876,21.507544111051907,21.772163001382335,23.139038392757357,26.159609363788213,28.620096248444217,29.231836578299912,29.991602159094317,30.20047934870094,31.068803843915497,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.33,4482817.1,71.84346093255856,71.15454750632696,69.6976738944367,67.3313391126794,64.37802908427719,61.32429289021457,58.27821153753711,55.31807208572619,52.23773923586932,48.82014201074247,45.15384348016585,41.613655207321074,38.5988470794811,36.018685044537726,33.857908085185514,32.126434698401376,30.63509243154795,29.436533876111504,28.426278898862837,27.52953683225403,26.778653439296367,26.163082737973184,25.62076893445803,25.104843606673832,24.737580289208122,24.365819382540383,24.01200293647441,23.71406245430364,23.48427575448067,23.21470188258332,22.99945973596072,22.83550693295612,22.59941571232843,22.45744372074878,22.373508524954037,22.209457812307612,22.050617894028004,21.984721225008098,21.87739054886832,21.797252484667293,21.968712719836457,23.08871947833203,25.319781377959924,27.24719892562916,28.59434228734609,29.48581206665236,28.89399671435239,28.589821722235712,28.690939735191755,28.695624473918684,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.36,4482817.13,73.72485040583402,72.6605278514035,70.98863949858449,68.38851808274514,64.83049200153916,61.533600929027074,58.37436798187767,55.36754347164085,51.79869272920186,47.761999957753495,43.93603561906926,40.46769647615922,37.59157803415683,35.15972851416118,33.2335464667243,31.540731551181512,30.25253985951653,29.02518838515045,28.168816349148354,27.27604271375407,26.660873756734066,25.987058792158805,25.48450556904013,25.046446103461125,24.58619100824204,24.273445305695684,23.910738608058477,23.684996767247473,23.364606072398004,23.229466931661033,22.923131298632377,22.83486518918408,22.5904967132284,22.47508575895035,22.32644743583818,22.19232848356661,22.06217382978088,21.963383874312708,21.872571715800497,21.75618560659197,21.74287352001316,22.039848551369115,23.48414168000836,26.501990465957533,28.43244840238979,29.90385484011371,29.1541155102011,29.404839555312126,30.133376125942828,29.452373366217635,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.34,4482817.11,64.36258046810885,64.063516203407,63.496209020989994,62.464458343260446,60.95666750185553,58.95278129336345,56.62136185501376,54.072444440354104,51.69192771749059,49.3687878453558,46.75960623151214,44.02659002839414,41.126970550109284,38.28971888209529,35.73603477112891,33.65108566737753,31.8221356038684,30.390444906038763,29.133652009821567,28.15870921585693,27.27324157165926,26.562588418102727,25.920994197537766,25.374264766781103,24.914792096084323,24.483832716587763,24.116160589784275,23.81845696476913,23.557202658788803,23.265768062308705,23.085781122588553,22.839107431298284,22.697969331130352,22.51506112149031,22.35583688864871,22.21801696966925,22.131114639213585,21.9785757345263,22.217831559153154,23.56779473972586,24.415041081493737,26.57053696623915,27.44945356433785,27.750360755035402,27.627292693501833,27.131683157950167,26.84788747825282,26.62573591676891,26.565724726145728,26.436136841280693,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.33,4482817.1,63.167927801667666,62.87882083523251,62.298401074061005,61.48978569886024,60.35903725028078,58.66065085991859,56.59267469472639,54.41802091257368,52.117087572012956,49.673679188882495,47.24532339904042,44.76990007872473,42.05126351352342,39.24831746515615,36.55214666540856,34.295517849883225,32.458506516862,30.841260753541206,29.50962318943656,28.4669540057754,27.511977261926404,26.743834015551638,26.143631995488867,25.53939109872042,24.993358978375714,24.61649309089609,24.247492675614424,23.878814772199814,23.62333819955915,23.392925522862836,23.163485621471043,22.900596119285154,22.769784721717688,22.58866715200943,22.39590766035645,22.25920352812233,22.18844295034752,22.05245372069533,22.799294133268003,24.098218458016273,25.639846285746724,26.65781574016008,27.486736928220733,27.699272170233833,27.61136994107438,26.87749263594458,26.781115954667833,26.423246989792652,26.048044901760537,25.832829229437436,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.41,4482817.22,64.21141054525052,63.95669792382921,63.36461448090158,62.66184039373565,61.45059605701333,59.94963558747219,57.712913706696376,55.299687382468186,52.75073957530195,50.472279081543086,47.92050253799729,45.52934670714856,42.842390760275244,39.95692340474484,37.246609678232666,34.87862618186786,32.929727733083716,31.27723802749231,29.918872577050557,28.78865377463939,27.87158815541095,27.045029835191176,26.363371780346625,25.76844909593332,25.285390029477977,24.823348025264615,24.464664622599663,24.090348065081137,23.80871061460918,23.504274371879166,23.304632691609303,23.064970040313284,22.900284477877978,22.674250770964807,22.588784526739765,22.386741114443197,22.288782627602192,22.182517896637616,23.12466192199495,24.78470363924179,25.693264066429723,27.365964656108094,27.69592487587874,27.38916668315919,26.967661349103754,26.954314924815463,26.820393820168455,26.777146313945867,26.535882592543274,26.471970093173827,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.62,4482817.47,75.68228920307614,74.09286434231416,71.97175496932357,68.80310568395736,65.53420293601685,61.970292103592534,57.62148502107606,52.78358406632365,48.08024425774236,43.90702495922942,40.39616129874182,37.50269017726393,35.13345240316809,33.19078664725787,31.57037846036949,30.21469434394177,29.092313405362784,28.130028539861645,27.31982173791657,26.626145214906032,26.018457467712683,25.485371902746593,25.028700957147443,24.62580724833964,24.27342258477835,23.955919135370618,23.67911405359432,23.424479906512214,23.19934913647206,22.984794327748943,22.795885575940385,22.62288187321325,22.467547262971156,22.32782885167268,22.192707188717005,22.07518430201828,21.967258947557895,21.861303876234476,21.765217957567145,21.682240979295603,21.600554601051023,21.533556190209197,21.555909750408897,22.02316137821711,23.7964323075889,27.240547378464477,30.4150850667865,31.50837364298978,33.94726916928111,33.29764027054772,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
